epoch mcd msd_all msd_vector gv
2 7.491308553473958 46.12118655642849 45.944198162985884 3.4028597875322885e-05
4 7.473125561418552 49.06302670646044 48.96007334136166 1.7222473044780717e-05
6 7.495086443768885 47.53908643820626 47.42369651134138 1.931529030051626e-05
8 7.502393944088046 47.05542352828031 46.93168343612053 3.1072866209653643e-05
10 7.306510467980467 40.36772660881622 40.22593235044272 0.008261801239743924
12 7.203870714474411 44.00565711776631 43.84082099528252 0.027566160486272324
14 7.048060989039415 42.91990322202123 42.66984064192992 0.04528283978722962
16 6.999255585443061 42.713877553934466 42.502800635288786 0.045626073956980526
18 7.072337710247046 44.00602528125872 43.8204732137963 0.05306847214841297
20 6.9088460780713925 42.25453372893812 42.03565229443593 0.06469153713928769
22 6.881624299534479 41.5617992167295 41.32438685901756 0.08562496143093158
24 6.983173622318633 42.66587841224797 42.45608984039821 0.061204136410303846
26 6.917581316892549 42.48630425272156 42.27118315338624 0.06409848723164772
28 6.897552542841445 41.99940558067927 41.77805887359167 0.06656828083419625
30 6.960769272800257 41.50278304931372 41.28656265073125 0.06823868232562758
32 6.797717259116001 41.09824563070052 40.85379885791998 0.0819832354998535
34 6.818682613080494 40.91319354617983 40.68015967546362 0.07571075264932259
36 6.824446529974538 40.571052038801994 40.33740385418874 0.07801177431642908
38 6.870735487304114 41.3472866126252 41.13260459165165 0.06251977324728743
40 6.865319236273839 40.77398404515616 40.54500713368383 0.0660250692220516
42 6.879214888588875 40.33371691289837 40.10456058400773 0.07262112170876163
44 7.059116032001865 40.94592346178418 40.733660448318 0.05285494447165582
46 6.688971660063686 40.35343352403053 40.099381498230294 0.07787617481154413
48 6.6915480582686095 40.310836250720406 40.065573084862045 0.07790590328885803
50 6.705958805453946 40.306682014998366 40.05853971583361 0.07623388336155726
52 6.820074737210002 40.58683550666213 40.33947974261087 0.07066093370865417
54 6.787226027531239 40.00658019745524 39.76212550656588 0.06955949442503008
56 6.947892705100279 40.490011559845 40.256246324121044 0.06151374902254479
58 6.822756660621839 40.5188169983895 40.27543958604487 0.06595033024016349
60 6.798445145230313 40.61860393439659 40.37783576989463 0.06655994563764449
62 6.972393220884134 40.41761764459498 40.184135119567394 0.054447136064801
64 6.835259669734895 40.61525811292313 40.357519309827154 0.06695133322955298
66 6.825924342922559 40.754334410814536 40.5047397404226 0.06314590677875646
68 6.841975219918457 40.67307045384799 40.415360544009715 0.06284381509921844
70 6.8303007075435795 40.686237110203365 40.4282386145979 0.06865661171208236
72 6.919803869762805 41.206872800739916 40.95160844607907 0.06119545268268258
74 6.923303996299423 40.89261368390956 40.64564512479466 0.05488156435812571
76 6.937482818716235 41.03950144841557 40.797603568069604 0.0562107104956822
78 6.831988416119454 40.799116109904965 40.55428124748939 0.06146984526871737
80 6.886936220669063 41.04745648189844 40.804245950839615 0.055990172918745425
82 6.852749115879798 41.12843768862147 40.88030271768272 0.058937378713792836
84 6.781728771119265 40.79509673486732 40.5375052376779 0.06416203302914997
86 6.846405498896782 41.00585765955835 40.748354083963925 0.05798006654144028
88 6.818295935210861 40.70861124558994 40.44764101085314 0.06213213798718207
90 6.796791745304361 40.64346353644024 40.387565470327495 0.0656735737833039
92 6.85540812895268 40.61931888742909 40.36553408293525 0.06168370659460499
94 6.802021217615876 40.722964323569364 40.458519270046416 0.06422674885391386
96 6.847713127530657 40.70555154205396 40.448807653276496 0.06150736209237099
98 6.830020088610992 40.78140012221221 40.522552215799564 0.06198919086934528
100 6.800145375966401 40.63117290188465 40.37142824926457 0.06386302746203995
102 6.827430735033014 40.6309717696848 40.37315586735742 0.061985122988469525
104 6.7765673296353555 40.47622347721092 40.21404060406728 0.06438930632723443
106 6.806842889906441 40.53247062405106 40.267663698981735 0.0630815687863157
108 6.803508021745335 40.64468975388526 40.376042571725364 0.06569581077803849
110 6.7999538272681015 40.49499765857099 40.226043180605146 0.0660582120720969
112 6.833744852132286 40.43384852701418 40.17078826161795 0.06262310868650503
114 6.819074978367943 40.61797043424125 40.352227773609904 0.06445720152489537
116 6.8031333481637635 40.574702995509014 40.304487543260954 0.06745891752038029
118 6.80241302624444 40.46943622043899 40.203853381111465 0.06667079919907347
120 6.774314221996317 40.29161212755762 40.022481182998305 0.06864743266743531
122 6.8342336382802324 40.563390280594156 40.29836616133106 0.06507091813969902
124 6.814410216038522 40.59941010170072 40.3296916073789 0.06493195111065113
126 6.798785268217405 40.43607968427855 40.16998863683868 0.0670615840556125
128 6.8181165953068374 40.459787565482685 40.192278119893025 0.06475760090914762
130 6.7750535556014295 40.29246438735827 40.02491056318273 0.06764012128360002
132 6.756928085625998 40.28637466987898 40.01316076855505 0.07085477629359425
134 6.824772189737404 40.34502706665759 40.083727196029 0.06536396071863312
136 6.84047316908502 40.364228886926135 40.10243230878995 0.06517662330801703
138 6.7610081243780344 40.46872392244211 40.19591196487826 0.0694862367017359
140 6.76892927335355 40.277609723293104 40.003114432666656 0.07082433510685157
142 6.789355025666466 40.36957328927178 40.10055470627971 0.06760432005936526
144 6.769231902419556 40.062558351086246 39.79211816789475 0.07191327754274658
146 6.769489418430643 40.08903920866301 39.820633513518445 0.07074430695588282
148 6.790800462769687 40.32222635910152 40.05330919896929 0.06884021522479866
150 6.750272858076242 40.11601588360868 39.84267734815362 0.07050803220278148
152 6.751060069293662 40.37325848049011 40.09852874328448 0.07095280210702123
154 6.741117667185133 40.35660878626523 40.080205746282076 0.0708616257975703
156 6.776325361021298 40.3270720315897 40.05512850128628 0.07040425735783094
158 6.743961239674353 40.122961732629236 39.8464679099383 0.0736441575199441
160 6.775464028660107 40.30250627059673 40.03124974732939 0.0699738189425227
162 6.76248292820624 40.27212292897645 39.995939613932464 0.07032397114011782
164 6.763078667017963 40.18531724240497 39.910722133293035 0.07036322467223691
166 6.783712611927166 39.99426361437032 39.72650639480846 0.07108200643901542
168 6.7751129621728685 40.318371383153156 40.04635481748999 0.06937484541900527
170 6.741871387010684 40.17054073672817 39.892967567812754 0.0720827830075219
172 6.750578224713464 40.2191025363406 39.942001012246315 0.07217522126465878
174 6.7545477046331674 40.065875056912354 39.79296099307909 0.07268024629568691
176 6.758443847720839 40.12457509374589 39.85093010876112 0.07184261729618242
178 6.76252027995332 40.25249737356267 39.9777630714291 0.07080844852719521
180 6.7474999238504045 40.08480340719277 39.81006906487163 0.0721128706561404
182 6.778817693705219 40.13608349647415 39.868769073479015 0.06918322686041947
184 6.739039820443019 40.15978772752177 39.88210711313832 0.07226853635787238
186 6.756670580028055 40.304923212005676 40.030340449852766 0.07043424252526932
188 6.780108490418526 40.22053390472932 39.94904557752386 0.06978949330402083
190 6.768829785104841 40.276767574182024 40.00349621897606 0.07014850343019303
192 6.7517610654356215 40.20204779806288 39.92554146939058 0.07182229051662208
194 6.768742818496082 40.25735514559439 39.98452654014292 0.07030877081936117
196 6.753058363679569 40.22718003549947 39.94994780605245 0.07236838724363319
198 6.763112574670385 40.24480864541283 39.97018649501668 0.0712552324062913
200 6.742406392104126 40.2755985293685 39.996336536340145 0.07192458030376028
